waist,shoulder,elbow,wrist_angle,wrist_rotate,end_effector_x,end_effector_y,end_effector_z
3.14857,1.27018,4.03171,3.95952,0.0583638,-94.6445,-0.660754,268.03
3.14857,1.27632,4.01021,3.96567,0.0583638,-97.2773,-0.679135,270.982
3.14857,1.284,3.98871,3.97335,0.0583638,-99.6811,-0.695917,274.049
3.14857,1.29322,3.96413,3.9841,0.0583638,-102.366,-0.714663,277.56
3.15011,1.3009,3.93956,3.99331,0.0583638,-105.315,-0.897008,280.87
3.15165,1.31165,3.91191,4.00406,0.0583638,-108.289,-1.08868,284.764
3.15472,1.32087,3.88427,4.01328,0.0583638,-111.535,-1.46396,288.437
3.15625,1.33008,3.85508,4.0225,0.0583638,-115.069,-1.68713,292.19
3.15933,1.3439,3.8259,4.0271,0.0583638,-117.777,-2.0887,296.418
3.1624,1.35773,3.79672,4.03171,0.0568279,-120.464,-2.50654,300.602
3.16547,1.37309,3.766,4.03632,0.0568279,-123.116,-2.9401,305.058
3.17008,1.38844,3.73682,4.03785,0.0568279,-125.451,-3.57429,309.347
3.17468,1.40534,3.7061,4.03785,0.0568279,-127.725,-4.22814,313.912
3.17776,1.42377,3.67385,4.03939,0.0568279,-129.928,-4.70066,318.754
3.1839,1.44527,3.64313,4.03785,0.055292,-131.126,-5.55081,323.845
3.18851,1.46524,3.61241,4.03785,0.055292,-132.57,-6.22401,328.705
3.19619,1.48981,3.58169,4.03785,0.055292,-132.901,-7.2628,334.149
3.20079,1.51592,3.54944,4.03785,0.055292,-133.069,-7.88714,339.875
3.2054,1.53896,3.51872,4.03939,0.055292,-133.523,-8.53157,345.054
3.21155,1.56354,3.48954,4.03939,0.055292,-133.204,-9.33322,350.302
3.21769,1.58811,3.46036,4.03939,0.055292,-132.761,-10.1222,355.516
3.22383,1.61268,3.42964,4.03939,0.055292,-132.485,-10.9202,360.794
3.22998,1.63572,3.402,4.03785,0.0568279,-131.894,-11.6877,365.63
3.23458,1.65876,3.37281,4.03939,0.0568279,-131.505,-12.2642,370.525
3.23919,1.6818,3.34517,4.03939,0.0568279,-130.722,-12.799,375.283
3.2438,1.70177,3.31599,4.04093,0.0568279,-130.943,-13.43,379.688
3.24841,1.7202,3.28988,4.044,0.0568279,-130.918,-14.0373,383.666
3.25301,1.73709,3.26377,4.04707,0.0568279,-131.249,-14.6848,387.402
3.25762,1.75399,3.24226,4.05014,0.0568279,-130.648,-15.2274,390.843
3.26069,1.76934,3.21922,4.05321,0.0568279,-130.739,-15.6452,394.138
3.26377,1.7847,3.19926,4.05782,0.0568279,-130.201,-15.9866,397.236
3.2653,1.79699,3.18083,4.06396,0.0568279,-130.224,-16.1926,399.826
3.26684,1.80928,3.1624,4.06857,0.0568279,-130.222,-16.3954,402.395
3.2653,1.81849,3.14397,4.07625,0.0568279,-131.133,-16.3056,404.537
3.2653,1.82464,3.13014,4.08086,0.0568279,-132.013,-16.415,406.026
3.2653,1.83232,3.11478,4.08854,0.0568279,-132.737,-16.5051,407.776
3.26377,1.84,3.1025,4.09161,0.0568279,-132.885,-16.3162,409.37
3.26223,1.8446,3.09175,4.09468,0.0568279,-133.633,-16.1997,410.472
3.25916,1.84768,3.08253,4.09622,0.0568279,-134.56,-15.8929,411.291
3.25609,1.85075,3.07639,4.09775,0.0568279,-134.89,-15.5118,411.971
3.25301,1.85228,3.07024,4.09929,0.0568279,-135.674,-15.1799,412.439
3.25148,1.85382,3.06564,4.09929,0.0568279,-136.136,-15.02,412.84
3.24841,1.85382,3.06256,4.09929,0.0568279,-136.78,-14.6658,412.966
3.2438,1.85382,3.05949,4.09929,0.0568279,-137.445,-14.0968,413.089
3.24226,1.85382,3.05796,4.09929,0.0568279,-137.766,-13.916,413.15
3.23919,1.85382,3.05796,4.09929,0.0568279,-137.808,-13.4927,413.15
3.23766,1.85382,3.05642,4.09929,0.0568279,-138.128,-13.3099,413.211
3.23612,1.85228,3.05642,4.09929,0.0568279,-138.607,-13.1412,412.997
3.23458,1.85228,3.05488,4.09929,0.0568279,-138.927,-12.9563,413.057
3.23458,1.85228,3.05488,4.09929,0.0568279,-138.927,-12.9563,413.057
3.23458,1.85228,3.05335,4.09929,0.0568279,-139.227,-12.9843,413.116
3.23305,1.85382,3.05335,4.09929,0.0568279,-138.788,-12.7284,413.331
3.23305,1.85228,3.05335,4.09929,0.0568279,-139.247,-12.7705,413.116
3.23305,1.85228,3.05488,4.09929,0.0568279,-138.946,-12.7429,413.057
3.23305,1.85228,3.05488,4.09929,0.0568279,-138.946,-12.7429,413.057
3.23305,1.85228,3.05488,4.09929,0.0568279,-138.946,-12.7429,413.057
3.23305,1.85228,3.05488,4.09775,0.0568279,-138.946,-12.7429,413.057
3.23305,1.85075,3.05642,4.09775,0.0568279,-139.105,-12.7574,412.783
3.23305,1.85075,3.05796,4.09775,0.0568279,-138.805,-12.7299,412.724
3.23458,1.84921,3.05949,4.09775,0.0568279,-138.943,-12.9578,412.449
3.23458,1.84614,3.06256,4.09775,0.0568279,-139.257,-12.9871,411.9
3.23458,1.84307,3.06717,4.09929,0.0568279,-139.27,-12.9883,411.29
3.23458,1.84,3.07178,4.09775,0.0568279,-139.281,-12.9893,410.679
3.23458,1.83539,3.07946,4.09929,0.0568279,-139.145,-12.9767,409.728
3.23305,1.83078,3.0856,4.09775,0.0568279,-139.324,-12.7776,408.836
3.23305,1.82617,3.09482,4.09929,0.0568279,-138.882,-12.737,407.815
3.23305,1.82003,3.10557,4.09929,0.0568279,-138.586,-12.7099,406.509
3.23305,1.81542,3.11632,4.09929,0.0568279,-137.838,-12.6413,405.408
3.23305,1.80774,3.13168,4.09929,0.0568279,-137.082,-12.572,403.668
3.23305,1.80006,3.1455,4.09929,0.0568279,-136.616,-12.5292,401.982
3.23305,1.79085,3.1624,4.09929,0.0568279,-135.986,-12.4714,399.927
3.23305,1.78317,3.18083,4.09929,0.0568279,-134.611,-12.3453,397.985
3.23305,1.77242,3.19926,4.09929,0.0568279,-134.095,-12.298,395.603
3.23151,1.7632,3.21922,4.09929,0.055292,-132.856,-11.9786,393.324
3.23151,1.75245,3.24073,4.09775,0.0568279,-131.719,-11.8762,390.726
3.23151,1.74323,3.26377,4.09929,0.055292,-129.854,-11.708,388.209
3.23151,1.73248,3.2868,4.09929,0.055292,-128.401,-11.5769,385.45
3.23151,1.72173,3.31138,4.09929,0.055292,-126.644,-11.4185,382.556
3.23151,1.71252,3.33595,4.09929,0.055292,-124.47,-11.2225,379.809
3.23151,1.70177,3.36053,4.09775,0.055292,-122.698,-11.0628,376.822
3.23151,1.69101,3.3851,4.09775,0.055292,-120.918,-10.9022,373.79
3.23151,1.68026,3.40968,4.09929,0.055292,-119.128,-10.7409,370.715
3.23151,1.66951,3.43425,4.09775,0.055292,-117.331,-10.5789,367.595
3.23151,1.65723,3.45729,4.09622,0.055292,-116.191,-10.4761,364.374
3.23151,1.64801,3.48033,4.09315,0.055292,-114.272,-10.3031,361.475
3.23305,1.63726,3.50029,4.08854,0.055292,-113.269,-10.388,358.617
3.23151,1.62804,3.52333,4.08086,0.055292,-111.356,-10.0401,355.648
3.22998,1.62036,3.54483,4.07011,0.055292,-109.35,-9.68998,352.942
3.22998,1.60961,3.56787,4.05628,0.055292,-107.785,-9.5513,349.729
3.22844,1.6004,3.59091,4.03632,0.055292,-105.868,-9.21758,346.646
3.22537,1.59118,3.61241,4.01482,0.055292,-104.235,-8.75282,343.669
3.2223,1.58043,3.63392,3.99024,0.055292,-102.945,-8.32612,340.503
3.21922,1.57122,3.65542,3.9626,0.0537561,-101.298,-7.8798,337.467
3.21615,1.562,3.67538,3.93495,0.055292,-99.912,-7.46332,334.554
3.21308,1.55125,3.69535,3.9073,0.0537561,-98.8537,-7.07898,331.465
3.21001,1.54203,3.71532,3.87966,0.0537561,-97.4497,-6.67763,328.507
3.20694,1.53282,3.73528,3.85048,0.0537561,-96.039,-6.28463,325.525
3.20233,1.52514,3.75371,3.82283,0.0537561,-94.5686,-5.75093,322.83
3.19772,1.51746,3.77215,3.79518,0.055292,-93.0958,-5.23094,320.114
3.19158,1.50978,3.79058,3.76447,0.055292,-91.6281,-4.58396,317.375
3.18697,1.50056,3.80901,3.73682,0.055292,-90.4596,-4.10775,314.477
3.18083,1.49288,3.8259,3.70917,0.055292,-89.2341,-3.5029,311.873
3.17468,1.48367,3.84587,3.68153,0.055292,-87.8017,-2.90655,308.763
3.17008,1.47445,3.86276,3.65388,0.055292,-86.8554,-2.47464,305.992
3.16547,1.46524,3.88119,3.62316,0.055292,-85.6491,-2.04535,303.027
3.16086,1.45602,3.89809,3.59398,0.055292,-84.6792,-1.63184,300.23
3.15625,1.44988,3.91498,3.56326,0.055292,-83.1311,-1.21885,297.677
3.15165,1.44066,3.93188,3.53408,0.055292,-82.1455,-0.825844,294.854
3.1455,1.43145,3.95031,3.50336,0.055292,-80.9074,-0.316312,291.829
3.13936,1.42377,3.9672,3.47265,0.0537561,-79.6286,0.177892,289.104
3.13322,1.41455,3.98563,3.44346,0.055292,-78.3737,0.656598,286.049
3.124,1.40688,4.00406,3.41275,0.055292,-76.8448,1.35206,283.097
3.11478,1.3992,4.0225,3.38357,0.055292,-75.3126,2.01948,280.127
3.10403,1.39152,4.03939,3.35131,0.055292,-74.0045,2.78088,277.341
3.1025,1.38384,4.05628,3.32213,0.0537561,-72.7171,2.84435,274.541
3.10403,1.37923,4.07472,3.28988,0.0537561,-70.7242,2.65762,271.74
3.11018,1.37309,4.09161,3.26223,0.055292,-69.2259,2.17551,269.014
3.11325,1.36848,4.10851,3.23305,0.055292,-67.4918,1.91351,266.375
3.11632,1.36387,4.1254,3.20694,0.055292,-65.7733,1.6626,263.714
3.11939,1.35926,4.14229,3.1839,0.0537561,-64.0707,1.42264,261.031
3.12093,1.35312,4.15765,3.16393,0.055292,-62.8193,1.29833,258.451
3.12246,1.34851,4.17455,3.14089,0.055292,-61.1411,1.1697,255.731
3.12554,1.34237,4.18991,3.11786,0.055292,-59.9057,0.961991,253.123
3.12861,1.33776,4.2068,3.09175,0.055292,-58.2564,0.756517,250.366
3.13168,1.33008,4.2237,3.07024,0.0537561,-57.0368,0.565451,247.414
3.13475,1.32547,4.23906,3.05181,0.0537561,-55.6158,0.380512,244.854
3.13936,1.31626,4.25749,3.03338,0.0537561,-54.4006,0.121532,241.561
3.14243,1.30704,4.27592,3.01956,0.0537561,-53.1796,-0.0445517,238.258
3.14857,1.29783,4.29435,3.00574,0.055292,-51.9528,-0.362705,234.944
3.14857,1.28708,4.31585,2.99191,0.0537561,-50.5175,-0.352684,231.064
3.14704,1.27479,4.33735,2.9827,0.0537561,-49.2516,-0.268199,227.095
3.14857,1.25943,4.35886,2.97348,0.0537561,-48.3043,-0.337233,222.97
3.15165,1.24868,4.38189,2.96273,0.0522203,-46.64,-0.468892,218.816
3.15472,1.24253,4.39725,2.95505,0.055292,-45.4245,-0.596225,216.084
3.15472,1.24561,4.41415,2.95198,0.0568279,-43.1128,-0.565882,213.497
3.15318,1.24714,4.43104,2.94584,0.055292,-41.0145,-0.475338,210.8
3.15165,1.24868,4.44486,2.94276,0.0568279,-39.3123,-0.395223,208.576
3.15165,1.24714,4.45715,2.93816,0.0568279,-38.1017,-0.383053,206.467
3.15318,1.24714,4.4679,2.93509,0.0568279,-36.9344,-0.428052,204.66
3.15318,1.24714,4.47558,2.93201,0.0568279,-36.113,-0.418532,203.363
3.15165,1.24714,4.48326,2.93201,0.0568279,-35.3022,-0.354909,202.059
3.15165,1.24714,4.49094,2.93201,0.0568279,-34.5009,-0.346852,200.748
3.15165,1.24714,4.50169,2.93201,0.0568279,-33.3959,-0.335744,198.904
3.15165,1.24714,4.51244,2.93201,0.0568279,-32.3109,-0.324835,197.047
3.15165,1.24714,4.52627,2.93201,0.0568279,-30.9452,-0.311106,194.644
3.15165,1.24714,4.54009,2.93355,0.0568279,-29.6129,-0.297712,192.221
3.15165,1.24714,4.55545,2.93355,0.0568279,-28.1721,-0.283226,189.509
3.15165,1.24714,4.57081,2.93355,0.0568279,-26.773,-0.269161,186.774
3.15165,1.24714,4.58617,2.93355,0.0568279,-25.4161,-0.255519,184.018
3.15165,1.24714,4.60306,2.93509,0.0568279,-23.9726,-0.241007,180.963
3.15165,1.24714,4.62149,2.93662,0.0568279,-22.457,-0.22577,177.603
3.15165,1.24714,4.63839,2.93969,0.0568279,-21.1222,-0.212351,174.499
3.15165,1.24714,4.65375,2.9443,0.0568279,-19.9545,-0.200612,171.658
3.15165,1.24714,4.66757,2.95044,0.0568279,-18.941,-0.190422,169.086
3.15165,1.24714,4.67832,2.95812,0.0568279,-18.1773,-0.182745,167.076
3.15165,1.24714,4.68446,2.97041,0.0568279,-17.7507,-0.178455,165.924
3.15165,1.24714,4.68754,2.98731,0.0568279,-17.54,-0.176337,165.346
3.15165,1.24714,4.68754,3.00574,0.0568279,-17.54,-0.176337,165.346
3.15165,1.24714,4.686,3.02877,0.0568279,-17.6451,-0.177394,165.635
3.15165,1.24714,4.68139,3.05642,0.055292,-17.9631,-0.180591,166.5
3.15165,1.24714,4.67678,3.08714,0.055292,-18.2851,-0.183828,167.363
3.15165,1.24714,4.67218,3.12246,0.055292,-18.6111,-0.187105,168.225
